7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.199999999999999289e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000107e+01 6.864654936256732454e-02 5.715958240215497643e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000036e+01 2.532941582139226419e-02 3.997829997714622691e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.059999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999964e+01 3.661338561047004780e-02 7.630290163833015893e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000071e+01 5.873091267408551454e-03 3.825171155652415389e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000107e+01 5.820614748963376384e-02 7.037867844393415340e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 3.660838732992238720e-02 6.204417653391128967e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 6.314161072121718399e-02 5.234639862787000830e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 8.868180213442705684e-02 7.011074784917584179e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 8.735616333985568582e-02 7.641823457057145275e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 9.516112288639753947e-02 6.889950089761623375e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 6.421112100136257272e-02 7.016043903253481318e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 7.429818683443806249e-02 7.671467182544162988e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.612185104410400124e-02 6.594293383160934607e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 7.317295600202745887e-02 6.374382685145017768e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000213e+01 2.704148001348619101e-02 7.451319082949793560e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 8.387281113126368592e-02 7.072764454318222760e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 1.098314054664876888e-01 6.855997908675065533e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.522619708930055160e-02 6.054989205686679699e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 3.356241708692383335e-02 4.601454773064118930e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000213e+01 1.456759625161885459e-02 5.084614356765298354e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000071e+01 5.465139602933666990e-02 6.454478716358040546e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 7.542309466898360765e-03 7.828253450516094170e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000213e+01 3.823524312276810333e-02 6.738389652558766929e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000142e+01 3.071160652200704069e-02 7.985196868118137059e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000071e+01 1.216113478781407770e-01 7.988449149499501911e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.019999999999999929e+01 5.903710893685663180e-02 7.402570173913904095e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000213e+01 7.431273725790828177e-02 5.278227183304950998e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000142e+01 5.079906131639336242e-02 5.788412733711597452e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000071e+01 4.577313327377214441e-02 8.034052116331538707e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 3.749243261741657535e-02 3.484905270780874753e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.119999999999999929e+01 2.205048560446456335e-02 3.124559946119657636e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000213e+01 1.422987315834250456e-02 3.441356652824893725e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000142e+01 4.537253802527005386e-02 3.607221091153663128e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000071e+01 7.873031335633816352e-02 4.246339031416408033e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 6.031595747039540656e-02 4.000366109468400655e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.219999999999999929e+01 4.234373451582669479e-02 5.051077515682069613e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 2.057769072293734805e-02 8.085763105915082238e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 1.514251669605122530e-02 4.204335081061869733e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 3.267731315504415757e-02 4.542316672099203784e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000213e+01 4.700862427905305729e-02 4.706660408363568665e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 4.198795226544221881e-02 6.656342108828686155e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 7.568615108281687327e-03 7.411389666868571646e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 2.257374895158611658e-02 7.604215391072467745e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 5.469467114297286298e-02 8.527561205135170130e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 6.074567034995828618e-02 5.782281865892903439e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 3.742216193357760391e-03 3.275809580227038303e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 1.778025877326880680e-02 6.450441198852363556e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 4.250363130144627077e-02 5.481115287431499727e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 1.824440367820704539e-02 7.404949319671999541e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 7.638997541616589226e-02 6.873587772530614926e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 5.171859198146786657e-02 6.493247845690829079e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 5.521017638211078021e-02 6.632492618688878849e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 5.436610550094316680e-02 5.865176950869171318e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 3.064196187791741119e-02 6.403185234278288562e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 2.826907776423440502e-02 6.806674545065381776e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 4.415638981531291515e-03 6.057367626259895638e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 1.296051164213044525e-02 6.382669216580506844e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 9.860041758751925817e-03 6.535234542786134970e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 3.741127729800244883e-02 8.212792679134355012e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 2.702210033755555324e-02 6.874669498682746405e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.280402999575250625e-02 5.247221789655959201e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 6.329025077389084653e-02 5.578983692006344447e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 2.081376816987177622e-02 3.444198724380568427e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.040660590662794219e-02 3.732635886131171338e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 2.926887256264531015e-02 5.991763203630185580e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 5.365495513012882162e-02 4.710066909812671981e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 2.736901731973636828e-02 5.001268049955754497e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000142e+01 2.464893205431518963e-02 5.503903518829683650e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 3.499121570180935281e-02 5.506003390739772768e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 4.640981770103141599e-03 5.167153961889185687e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 5.695306545066459308e-02 5.934609816031193030e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000142e+01 1.947877075945392278e-02 6.541325078788783054e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.680000000000000426e+01 2.633337625782536037e-02 4.729829224879141675e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 6.582524763328397033e-02 5.109832362549265178e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.739999999999999858e+01 2.051018423513821520e-02 5.482167525480366455e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.760000000000000142e+01 1.393507027156095507e-02 4.024792544778849068e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.780000000000000426e+01 4.859467618920545323e-02 6.806935158850724310e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 6.404923547312270891e-03 6.104527359011466259e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.839999999999999858e+01 3.497411510954775288e-02 6.318641049700064738e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000284e+01 3.864673779433146911e-02 7.018551072830911397e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
