4.799999999999999822e+00 9.724869804977619159e-02 4.726440499042592475e-02 1.260396199995073852e-01 7.875250371407142846e-02
5.000000000000000000e+00 7.479698916526317243e-02 5.226449340863022902e-02 1.118663310736550121e-01 7.376112545100164952e-02
5.200000000000000178e+00 6.194036403927591361e-02 5.461625071663654685e-02 4.553349459239144914e-02 6.798831165780655494e-02
5.400000000000000355e+00 5.315700088242650972e-02 5.411056475099427360e-02 4.163079318032272130e-02 4.157395502431502493e-02
5.600000000000000533e+00 7.354770631748809573e-02 6.329640412942437455e-02 9.915518648756696529e-02 7.792058608540861075e-02
5.799999999999999822e+00 7.433337202119366660e-02 6.467878469807805675e-02 1.237592962469414998e-01 8.504010163911240872e-02
6.000000000000000000e+00 7.041819518448244608e-02 5.939343841524946654e-02 5.639422533295394835e-02 7.031291863631307371e-02
6.200000000000000178e+00 7.261370174471248884e-02 5.138958211593139258e-02 1.154033486635971766e-02 8.151921937877462665e-02
6.400000000000000355e+00 7.525574179711778944e-02 4.875562277647978865e-02 1.990607428276550215e-03 6.081809578911101868e-03
6.600000000000000533e+00 5.310530190816522417e-02 5.006508699139011059e-02 8.603125857230370334e-04 2.479829280365037410e-03
6.799999999999999822e+00 4.182689736708618267e-02 5.745701344453237741e-02 2.750510458642347819e-02 8.783530537355092871e-02
7.000000000000000000e+00 4.062310925338854378e-02 5.960100156443606106e-02 5.216844469644008053e-02 8.768431861696573959e-02
7.200000000000000178e+00 4.355345151434496936e-02 6.082219297511787942e-02 5.444947534731550687e-02 8.621682076920803017e-02
7.400000000000000355e+00 4.549550792195498211e-02 6.024318348647321464e-02 7.067983582910825069e-02 8.014087711163056515e-02
7.600000000000000533e+00 4.039161463018001164e-02 5.773278039303413045e-02 9.147027905209557941e-02 7.576041600826796674e-02
7.799999999999999822e+00 2.734274318472524820e-02 9.669705720202725896e-02 3.727328350344896041e-02 6.551792117755110556e-02
8.000000000000000000e+00 4.816086887121180660e-02 9.642169650309313778e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.199999999999999289e+00 6.008335772404548025e-02 9.160584645408152704e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000355e+00 6.858693530197229604e-02 8.739791343211061880e-02 3.968930493480153621e-04 7.542886815794237233e-03
8.599999999999999645e+00 6.178087657440786695e-02 9.106719850784363024e-02 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000711e+00 6.770062636746464191e-02 8.522986067926141551e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 3.728799094785882617e-02 6.317675291274081617e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000001066e+00 4.130558472302117701e-02 4.046311437073440292e-02 3.727107751280842561e-03 6.741843264161712090e-02
9.400000000000000355e+00 2.436299643910063567e-02 4.892922858889436205e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.599999999999999645e+00 1.530447054241485839e-02 1.229270774328379209e-02 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000711e+00 9.181089756551545286e-03 8.852162433419964727e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 5.091099885025592020e-02 9.987928189346495511e-02 4.028356991026497275e-03 8.215704615774581387e-02
1.020000000000000107e+01 4.247999928111160367e-02 9.730360582179348183e-02 4.546693989147364973e-02 7.559693755293862838e-02
1.040000000000000036e+01 5.496168533774638959e-02 4.777759069882669268e-02 4.457368757100676343e-02 7.375990625264343403e-02
1.059999999999999964e+01 3.831810723800563312e-02 4.999066712620207908e-02 1.867557505577396165e-02 7.188811254912999549e-02
1.080000000000000071e+01 2.100604004935762228e-02 5.176433726405709618e-02 2.008340343531100566e-02 3.019902621612452487e-02
1.100000000000000000e+01 3.391934529397814743e-03 1.298059555509394189e-03 2.384182376845662976e-02 3.039609189897531094e-02
1.120000000000000107e+01 2.839962720322589031e-03 1.416527046173219435e-03 3.508622330649955462e-02 3.002051644293803057e-02
1.140000000000000036e+01 2.087323913060954838e-03 1.381604366098908385e-03 4.564200460054340658e-02 3.199807027238620039e-02
1.159999999999999964e+01 1.790174292095434707e-03 1.341974853650381187e-03 2.575417039983146292e-02 3.427354600644453436e-02
1.180000000000000071e+01 1.244448040585450360e-03 1.312508520707908639e-03 2.048390584126347572e-02 3.945708647916633394e-02
1.200000000000000000e+01 1.663381998210046973e-03 1.286438300109689695e-03 6.568085721824601375e-02 5.609240540080065451e-02
1.220000000000000107e+01 3.110583555706638789e-03 5.064170797463810915e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 5.613728631710637046e-03 5.759469497286815592e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 1.379696439269564520e-02 2.408227589999113391e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 1.533435724269159237e-02 2.375058211927954382e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 3.903034179049149482e-02 9.652936585487290055e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000107e+01 9.799368825475485156e-02 1.109328083492411715e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 9.389428553047025894e-02 8.847103312091826599e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 4.988763088676505947e-02 7.989710850150541499e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 3.925013775681682887e-02 8.423867238547548542e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 3.066655132958071711e-02 2.166929465207331762e-02 8.206184137986369254e-02 4.507839350720206639e-02
1.420000000000000107e+01 1.888621918432924554e-02 2.089530261037645872e-02 7.859064531105929008e-02 4.508127184299308421e-02
1.440000000000000036e+01 1.119027143375275236e-02 1.174968890115957523e-02 4.990846916634514296e-02 4.033465779505965298e-02
1.459999999999999964e+01 3.386357907936519279e-02 1.014017351894248437e-01 6.240258121744931413e-02 6.749996795028936902e-02
1.480000000000000071e+01 3.974105942922918910e-02 9.406432745755972935e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.139389621631897220e-02 1.183880121191001854e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 1.658991086158288081e-02 1.096915907387947461e-02 7.330877017718515076e-02 6.581477977129293611e-02
1.540000000000000036e+01 1.496806433743272206e-02 1.267628174886855329e-02 7.614273512176178427e-02 7.687066225560387767e-02
1.559999999999999964e+01 1.053291842000005779e-02 1.173463459303455449e-02 7.577689522564666491e-02 7.891146289067943465e-02
1.580000000000000071e+01 8.313698317863063569e-03 1.015795433696571604e-02 8.825579954619122702e-02 7.640737340158665347e-02
1.600000000000000000e+01 1.163615369876803973e-02 1.008990893270896375e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 7.312023669612999557e-03 1.061675382660817735e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 2.109570263656332031e-02 8.245608868060157193e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 7.636090786307705991e-02 8.314539816336645461e-02 8.988806716734132340e-02 7.231938014246218349e-02
1.680000000000000071e+01 4.074635126987324191e-02 7.979659024831881053e-02 1.036283168090226803e-01 7.265027446614620577e-02
1.700000000000000000e+01 6.174451743348938898e-03 4.466050582013986539e-03 1.017683407351442776e-01 7.371398503178173967e-02
1.719999999999999929e+01 5.304413049168150464e-03 7.705491398495564748e-03 1.441038964603742201e-01 7.312713163024761598e-02
1.740000000000000213e+01 5.192319121112868446e-02 9.890836818656392748e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.758140294495690314e-02 5.675269683696315681e-02
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.602731154339151670e-02 6.033500084973677374e-02
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.241350105792771746e-02 7.001628553561235757e-02
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.563669957915966247e-02 5.651634483328710906e-02
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.182701043363540150e-01 5.062411019940758761e-02
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.709044033712850685e-01 5.289913088003091179e-02
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.653455763669178236e-01 5.380015761362266086e-02
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.571302012500828404e-01 5.391811083239830826e-02
1.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.343429387866217350e-01 4.895542904906327597e-02
1.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.181090267374441949e-01 3.942791602933459760e-02
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.014506224830928893e-01 3.840811270061125771e-02
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.001400464903524634e-01 4.119524571152413661e-02
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.896022831925208041e-02 4.609176799479865194e-02
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.006841291072624989e-02 4.501705234627979141e-02
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.778735036726490526e-02 4.226247615161046745e-02
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.988203070867203270e-02 4.111241481836591660e-02
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.758447279366826335e-02 1.107233351189597023e-02
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.501045575806554851e-02 1.025544151915318627e-02
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.520584152612634507e-02 9.818043550927191276e-03
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.439214884925120973e-02 1.027677378303326096e-02
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.446493381209005766e-02 1.172773216033317148e-02
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.824586335231138945e-02 8.842740036590225616e-02
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.763558820764073332e-03 6.976437232793542519e-03
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.056425450262313312e-02 4.008713779551387191e-02
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.021353207516729533e-02 4.456351156352788417e-02
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.293853952060859243e-03 8.564546366332088934e-03
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.095250538992619090e-03 9.226969431091303075e-03
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.026420308739740047e-03 4.998109116486261320e-03
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.441519162539665083e-02 3.492441219062406704e-02
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.427529352893484649e-02 3.943666510998829200e-02
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.892841770801913626e-02 3.240139936174485369e-02
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.922120415223148499e-02 3.532093021863585286e-02
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.892277011813950360e-02 3.135353034102646153e-02
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.847755771073716760e-02 3.131038539572209012e-02
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.629581786360468340e-02 3.122174812851943870e-02
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.077129416311864818e-02 3.158083405838737340e-02
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.248015544553454231e-02 3.363053578927278908e-02
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.178897007881956949e-02 3.776812237319730758e-02
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.433837657351694300e-02 3.943238430011021534e-02
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.093416331060496599e-02 3.987573402543994477e-02
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 6.819673790638015182e-03 3.303775213755130030e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 3.520630831824526647e-03 3.260948327096636901e-02 1.327115327298871751e-02 9.017883991038812622e-03
3.080000000000000071e+01 2.291154431416168175e-02 2.977104572620812434e-02 8.904633046735936641e-03 9.173979314650698366e-03
3.100000000000000000e+01 3.925585391499426813e-02 2.766855690734619164e-02 4.179243206262123721e-03 1.971458583178755872e-02
3.119999999999999929e+01 5.026185755914289871e-02 2.831733930756787782e-02 1.017133352391866481e-02 1.862814311674666420e-02
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.980018931875716488e-03 1.890328934332606223e-02
3.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.174183167858445669e-03 5.971866936324822517e-03
3.180000000000000071e+01 1.684546132493026580e-02 2.534849566132838308e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.255913953687510555e-02 2.637396934516883854e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 1.449252934794169681e-02 3.716751535523553363e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 3.334420617987713525e-02 3.198376993487613007e-02 2.008757591914744065e-05 1.028447211718007751e-03
3.260000000000000142e+01 3.537840270570467155e-02 1.053100493779709074e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 5.606599508151313693e-02 1.026106308973607772e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 4.244167359407083340e-02 3.892581653739280584e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 3.984825871962008326e-02 3.360368815167460999e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 5.971863648816348735e-02 3.911509580620364801e-02 2.992298932395118238e-02 6.976218890518738613e-02
3.360000000000000142e+01 4.399183575860424883e-02 3.898154149100206689e-02 5.212534963119359877e-02 5.610314438387253161e-02
3.379999999999999716e+01 3.343649425169358674e-02 3.175989349623860314e-02 6.081014016893338675e-02 5.635874319446249753e-02
3.400000000000000000e+01 3.186384748897932995e-02 3.182923704558280470e-02 4.335484493253870947e-02 5.343602229975816936e-02
3.420000000000000284e+01 3.221281343557170357e-02 3.403224194501642402e-02 3.490846528387862857e-02 7.776206356328760338e-02
3.439999999999999858e+01 4.431169191276437130e-02 1.031936939130023018e-01 2.051287809883058783e-02 2.320862888036469979e-02
3.460000000000000142e+01 5.299094343207106511e-02 4.830653230640025858e-02 2.060223165590385416e-02 2.465282824936625150e-02
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.838460431112705518e-02 7.362895141311918967e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.768012869553516636e-02 7.178007862594021349e-02
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.399318702336562303e-02 8.304006141058829782e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.780000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 2.806030621547413954e-03 5.368211501020998463e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000284e+01 3.989623889931997319e-03 1.095655106743055780e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.939999999999999858e+01 2.021350319065633172e-02 4.597754655369785948e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
