8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.129576826775178219e-02 5.249278320002197240e-02
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.261777012750852967e-02 9.209845211907453921e-02
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.073787581319782386e-01 8.095890910912782734e-02
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428329598356873675e-02 8.677415899151311174e-02
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.610682266155511688e-02 8.511741929014361718e-02
1.020000000000000107e+01 5.083097788379336429e-02 6.036287349932419749e-02 3.774510668637933667e-03 2.656974296848590988e-02
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.059999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.933967055617096559e-02 7.100756935490915023e-02
1.080000000000000071e+01 2.317561932844071707e-02 5.888091276282082787e-02 5.805120122226318027e-03 5.479523163052096857e-02
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.202477010529640240e-02 4.787401938660977574e-02
1.120000000000000107e+01 3.913531681520179308e-03 2.021834213170457806e-02 9.327029088834884463e-02 5.610769679152106948e-02
1.140000000000000036e+01 2.532897667805257894e-02 4.251920300473101266e-02 4.348256057592467944e-02 6.498740233475314154e-02
1.159999999999999964e+01 5.383265251750413843e-02 6.279373182333343462e-02 4.920384104133837533e-02 7.132519467916530187e-02
1.180000000000000071e+01 3.458292707215089579e-02 5.519326583082325571e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000107e+01 3.975243039350139646e-02 6.204366679560011089e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 5.715603719888880802e-02 6.326733139590505484e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 5.706473986738257176e-02 7.088648459143248592e-02 7.375960267742597172e-03 3.159280828316135548e-02
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 4.440902232235725139e-02 6.882514838210557206e-02 9.656794140495710346e-03 6.079021797134714911e-02
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 1.483664446076984542e-02 6.547234433690110600e-02 1.333524479232200272e-02 6.619025628965134744e-02
1.420000000000000107e+01 5.236043666185949408e-02 4.574392847083407626e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.660080656620653267e-03 5.971085462274305922e-02
1.459999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 2.164531603222935932e-02 6.142192590488842335e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.566904456344240582e-02 5.966489839561101710e-02
1.559999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.471327059662383072e-02 3.927370045623111705e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 1.675369012707574046e-02 5.285857901372278261e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 3.770664951132129961e-02 4.257288247642022211e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 6.467927632273316740e-02 4.076405166265727187e-02 3.719255444261868743e-02 8.158111816606790356e-02
1.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 5.235349098100772203e-02 4.062652018321220165e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.719999999999999929e+01 7.823099611623518523e-02 4.028228648626589609e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000213e+01 7.622810306700221472e-02 3.922388240408748034e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 8.453526882860101788e-02 6.380958969166390660e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 9.844116346993066202e-02 4.576851484702720158e-02 2.461155682475207190e-02 6.222976399565525313e-02
1.800000000000000000e+01 4.579235659683034837e-02 5.071932532428728713e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 4.961515220698358569e-02 4.309810697367751769e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000213e+01 7.556254595165841359e-02 4.515235083792223936e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 4.280965356293465335e-02 3.748964031975800248e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 4.814856495391391794e-02 4.632175982803127257e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 3.963700821675474745e-02 5.100018755523980790e-02 3.775231645065520083e-03 3.911361447242769906e-02
1.940000000000000213e+01 2.861377158398725751e-02 4.625034973996133142e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000142e+01 5.791270181901476272e-02 7.536767425001437981e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000071e+01 6.782023438883752475e-02 3.934867274913185498e-02 2.036712802219950089e-02 4.243456938771160425e-02
2.000000000000000000e+01 3.944953681491437242e-02 4.283080591205893489e-02 2.574082829406338507e-02 3.898957729869818867e-02
2.019999999999999929e+01 3.569838276525998111e-02 6.134314017076675229e-02 4.045821549338732281e-02 5.015499568416783432e-02
2.040000000000000213e+01 4.660164744024401090e-02 3.511340062647420879e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000142e+01 6.126069967835309077e-02 6.827945464027244948e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000071e+01 3.184854572288876168e-02 3.935523619946248303e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 3.544205438895049048e-02 4.069960081766068466e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.119999999999999929e+01 1.643686918264818109e-02 3.630344233754526778e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000213e+01 5.235919417627665773e-02 6.166969691621648764e-02 5.554899673837098567e-02 4.825073134797842195e-02
2.160000000000000142e+01 5.543577541405327047e-02 3.324483019083656482e-02 7.500304637798502205e-02 7.151781482713612248e-02
2.180000000000000071e+01 4.086740691465948899e-02 3.237610688312096002e-02 9.335434780451486517e-03 4.177318630056222476e-02
2.200000000000000000e+01 2.809570949266227205e-02 4.710569056299129809e-02 4.345897044843148593e-02 5.906146917244037980e-02
2.219999999999999929e+01 9.243874454909013771e-02 5.356932765949538183e-02 2.149522067753809398e-02 5.108021774440557605e-02
2.240000000000000213e+01 2.697447647048163352e-02 3.576295022233317439e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 9.761379253060972067e-03 3.921002843558848983e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.755422020464301402e-02 5.171674267510439904e-02
2.300000000000000000e+01 6.400196783244432863e-02 6.475348417684773095e-02 7.287500883497102788e-02 5.218232524029004643e-02
2.319999999999999929e+01 6.587970838999929191e-02 6.414630767308655834e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000213e+01 4.920149997252466073e-02 4.627011351650753973e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 1.180827932917034861e-01 7.398568657352012912e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.249700678333609621e-02 7.204141793529561522e-02
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.857685755190264729e-02 5.304299297841599814e-02
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.630615084481057298e-02 5.654543115686634647e-02
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.148399792026362665e-02 5.429693120233781284e-02
2.600000000000000000e+01 1.246133528877300251e-02 4.776160608208960406e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.651966261444179046e-02 7.447271877328011380e-02
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.881454090398421000e-02 6.908675806514419371e-02
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.172742274917349503e-02 5.654964399582899232e-02
2.719999999999999929e+01 3.567937819035207209e-02 4.234781712662238906e-02 8.441888817063165212e-03 5.839524575615229196e-02
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 1.551199079766748569e-02 5.145004928446367948e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 9.236027370283032487e-03 5.028214158457133126e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 1.849599453422215781e-02 6.512332553837238414e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 3.724087140248909938e-02 3.823153529492834962e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 6.499964741714203686e-02 4.578188656836753440e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.050502701945521006e-03 3.555478603756487971e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 1.867087288745580484e-02 3.657906570510835453e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 3.705093771434330580e-02 4.289050016057609910e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000071e+01 2.193483634459813744e-02 1.879521750876206668e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.717028303895062280e-02 6.880959951914390749e-02
3.019999999999999929e+01 1.797821590521297671e-03 6.013536369648211227e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 6.239577494191148738e-02 6.363783012423371299e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.083976928249830440e-02 7.506777516992195476e-02
3.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.693267948869452921e-02 7.223934772615211997e-02
3.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.595667922913415915e-02 8.260267199489894352e-02
3.119999999999999929e+01 2.215746487393486369e-02 5.954569525168641048e-02 5.154909557698495598e-02 6.499842520521224853e-02
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 5.096293732813109850e-02 6.994327173066113013e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 3.072345258086435146e-02 5.345916122737911363e-02 7.268158057370389946e-02 6.232793325482146457e-02
3.239999999999999858e+01 3.903819752968543805e-02 5.360590547817430801e-02 6.470656814336830931e-02 5.976369358210701505e-02
3.260000000000000142e+01 1.660082169477452435e-02 5.550214904580685893e-02 3.160730788129402502e-02 7.360509516877566938e-02
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 1.037889826858532510e-02 4.559655401313306849e-02 1.731261500089004840e-02 7.674809063486147387e-02
3.360000000000000142e+01 2.249643538034170817e-02 3.354568498244887842e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 5.108639599333626713e-02 5.025423208821214877e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 5.728325232010272883e-02 5.037963112735599491e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 2.890800735062967058e-02 4.365707146730252175e-02 6.301349370213199866e-04 6.641258242949842072e-02
3.460000000000000142e+01 1.776740026579944759e-02 3.937569859936403821e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.801559633222101331e-02 7.735066658524575312e-02
3.500000000000000000e+01 1.263026822521470457e-02 6.396685898277429394e-02 5.234465927329898932e-02 8.384413334937759754e-02
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 5.349847164830324325e-02 6.299700022510669462e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 8.524724474867487189e-02 7.299727176946603502e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.254997059816528954e-02 5.489437224491341277e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000142e+01 5.635749314804701197e-03 3.841610128161138810e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.680000000000000426e+01 4.539977740929050654e-02 5.360586784155897677e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 4.825713168384442031e-02 5.188376001838195667e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.739999999999999858e+01 8.793627748004081979e-02 5.648543497793719059e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.760000000000000142e+01 4.333710692431951700e-02 3.288027360015437911e-02 5.792722380098719315e-02 7.896028311539250721e-02
3.780000000000000426e+01 4.191923223533459281e-02 7.302445610527212583e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.689339576251060529e-02 5.922834615932879437e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.820000000000000284e+01 6.523449545067172561e-02 4.229471470127756788e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.613224977038018801e-02 6.453520312412558413e-02
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.632701365153717818e-02 6.669828229860860769e-02
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000284e+01 5.949477178478763950e-02 5.150896878553193337e-02 4.880961488950007893e-02 4.442248358148184056e-02
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.866799945852877396e-02 5.176917235323547778e-02
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.021722714719168562e-02 4.009006647737773515e-02
