7.799999999999999822e+00 4.891475600912731196e-03 2.548251823852514062e-03 4.523687815879706003e-03 5.335190777197591945e-03
8.000000000000000000e+00 3.762123720231111759e-03 3.069028994131447856e-03 3.003686308241597814e-03 1.354942111362644405e-02
8.199999999999999289e+00 2.456411355049784636e-03 3.025362770447506330e-03 9.884584545000501404e-03 7.713662922167895120e-02
8.400000000000000355e+00 2.137180817333335803e-03 2.981598132287063049e-03 1.227997099406159462e-02 8.113386870079093705e-02
8.599999999999999645e+00 1.546935726525824244e-03 3.074701970238720959e-03 2.841718419271159479e-02 2.978692594694230464e-02
8.800000000000000711e+00 2.340447194556825351e-03 6.261802195266123056e-03 2.773494055526949317e-02 2.467827414458241553e-02
9.000000000000000000e+00 9.043625304608298235e-03 1.164664944226865943e-02 1.592856112855499384e-02 3.263080052736412606e-02
9.200000000000001066e+00 1.534119724000374517e-02 6.930643800895662510e-02 1.239207489319283685e-02 1.320909478723011204e-02
9.400000000000000355e+00 2.471275364817961118e-02 7.036435012461136895e-02 1.593474012353843228e-02 1.397676056988953440e-02
9.599999999999999645e+00 6.223195996912699035e-03 1.487185964916403272e-02 1.983973123245152959e-02 1.511400112967619704e-02
9.800000000000000711e+00 3.817703142776554537e-02 6.164807072319472558e-02 1.544012799792211961e-02 1.478579058216564386e-02
1.000000000000000000e+01 6.089809266479777328e-02 6.969751327119186324e-02 1.120325725487603986e-02 7.121766596332612491e-03
1.020000000000000107e+01 6.552370043018861112e-02 6.838893243364468910e-02 1.245423536279547348e-02 7.512320381920500716e-03
1.040000000000000036e+01 6.595902660427217096e-03 2.083579571234316086e-02 1.128365190832824119e-02 7.509895593848910957e-03
1.059999999999999964e+01 2.091184281603982592e-03 2.194662776715575192e-02 9.680622632427058477e-03 7.722665318718813579e-03
1.080000000000000071e+01 2.458012109683650054e-03 1.787316402957505462e-02 1.364407976301944964e-02 1.152951069070813107e-02
1.100000000000000000e+01 3.710321533851361920e-03 9.984060061317450580e-03 1.656937580760558734e-02 1.209480644182051381e-02
1.120000000000000107e+01 1.084415347180266859e-02 1.879214370377259996e-02 2.339772400469038866e-02 7.628966359878772141e-02
1.140000000000000036e+01 2.187582334045874363e-02 1.866168894613775067e-02 2.881773616057350246e-02 7.460775246253438520e-02
1.159999999999999964e+01 3.319906478754161561e-02 1.781500879973386270e-02 2.003443741029126840e-02 7.385358753470755433e-02
1.180000000000000071e+01 1.894423071630314467e-02 1.753320823423651365e-02 3.396603778697331044e-02 7.750319760577513428e-02
1.200000000000000000e+01 1.378053442259272524e-02 8.206925420711965596e-03 7.197154789232897143e-02 8.341234587401309686e-02
1.220000000000000107e+01 1.140588850758114496e-02 5.524765080288746195e-03 6.659559261392486440e-02 8.141847335627713789e-02
1.240000000000000036e+01 9.414239999123158800e-03 1.668637546771615729e-02 3.094754683828492003e-02 7.730925409283848082e-02
1.259999999999999964e+01 1.796581466373791194e-02 6.042953157402934650e-02 2.171452475291435480e-02 7.434453701485038701e-02
1.280000000000000071e+01 1.067601572927495863e-02 7.522862361893668803e-02 1.159218973041269835e-02 7.472594318793043984e-03
1.300000000000000000e+01 1.789514221172515407e-02 3.241668678306560553e-02 1.324086090977955044e-02 7.017396646890968273e-03
1.320000000000000107e+01 3.273579546147951935e-02 4.422051185269360724e-02 9.120782162330746956e-03 8.107889802247050109e-03
1.340000000000000036e+01 2.020208133084471294e-02 3.574335224880916678e-02 9.628096323633393572e-03 8.405947895511486564e-03
1.359999999999999964e+01 1.275250003752532654e-02 3.041194857994383369e-02 1.316534916519184438e-02 8.367454172028542317e-03
1.380000000000000071e+01 1.952925849400350203e-02 2.594554191583251304e-02 1.404370014006606215e-02 8.731214785375035134e-03
1.400000000000000000e+01 3.839563732584377193e-02 2.480596754957059558e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 4.062935462941125175e-02 2.682810469281806526e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 2.726294673114989381e-02 2.724788901018546788e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 1.617685695883127597e-03 2.672553073017218048e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 3.712053014922839927e-02 4.306669781071667535e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 4.236116129277180814e-02 4.790722696900773930e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 2.078261892494289581e-02 1.848576042039565964e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 4.693699620732280642e-03 1.805513782923334754e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 2.416432166527836614e-02 4.954238043894847177e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 4.890635358105670238e-02 4.819204991670807126e-02 8.864780292624210856e-02 8.934712435572798872e-02
1.619999999999999929e+01 3.121864566029145319e-02 3.089861002504195112e-02 4.799762957092356536e-02 9.015140099958349196e-02
1.639999999999999858e+01 3.091915993223527323e-02 2.473056234419161031e-02 9.187614777938921812e-03 8.291840152312977830e-02
1.660000000000000142e+01 1.070996044036849268e-02 2.495289169856101594e-02 3.575836462443604015e-03 2.700473427135169791e-03
1.680000000000000071e+01 9.730203415703355188e-03 8.159282673156326160e-02 3.078567212829486175e-03 8.536909335139281074e-02
1.700000000000000000e+01 1.676309426451392387e-02 4.490561232722059537e-02 1.791290302993218259e-02 7.970791382231266764e-02
1.719999999999999929e+01 4.705027088057380652e-02 4.693211388180354438e-02 3.503718401662677534e-02 7.955695255177885894e-02
1.740000000000000213e+01 3.936916160843109691e-02 4.934567126492669931e-02 2.027000429895386632e-02 7.879111095288469924e-02
1.760000000000000142e+01 4.576323635012188862e-02 5.007904643007010659e-02 1.400396111226132924e-02 8.990928688133092636e-03
1.780000000000000071e+01 4.397327972600550972e-02 8.017079868322242453e-02 1.264328136745129089e-02 9.859138453015175649e-03
1.800000000000000000e+01 7.620373500427932156e-02 8.325140341713320458e-02 8.206694163965784147e-03 9.112902446459668696e-03
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.169424977533304308e-02 8.401723411875447467e-02
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.122184804429225080e-02 8.036172337927600939e-02
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.730367880862004770e-02 8.567009193317490223e-02
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.778227548640804678e-02 8.397412704439935482e-02
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.259154048560304995e-02 7.996506506669315284e-02
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.568081354573621342e-02 1.644553226056839207e-02
1.940000000000000213e+01 7.829927854515265906e-02 8.896497446334017400e-02 2.122114049685478246e-02 1.117639915987815764e-02
1.960000000000000142e+01 2.123082123752556907e-02 8.870536360422288935e-02 1.864173395148520720e-02 1.199295366395308066e-02
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.532870722885113987e-02 1.249334912006419204e-02
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.212810746262025716e-02 1.248326565792063150e-02
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.153968123448874047e-02 1.110528180697829999e-02
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.653848871065186077e-02 1.016758338422250711e-02
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.839462377824262543e-02 9.760189095509255730e-03
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.772712772667612083e-02 1.043048657468357253e-02
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.928959058738090315e-02 1.047186087539233278e-02
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.800736687084211751e-02 1.072159007268416384e-02
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.402905429650652853e-02 1.120752869902069682e-02
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.051817885622492385e-02 1.134007829602885070e-02
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.179980638984135480e-03 1.208786869148395504e-02
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.166332772978091320e-03 1.174888282364543526e-02
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.649469449567336307e-03 1.139887595506753476e-02
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.112811478298058286e-02 1.262473528632969758e-02
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.561660033854826539e-02 1.305797766103775417e-02
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.564979676133755451e-02 7.316918796730872976e-02
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.530747920278316798e-02 7.054959064257076973e-02
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.914345479012931506e-03 1.211565551696552889e-02
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.098061113141516124e-02 1.185422090761307883e-02
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.166532226853307132e-02 1.134817895393050446e-02
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.358561911800263040e-02 1.128755537056989021e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.688198624108357832e-02 5.471492469863629277e-02
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.645543903088654905e-02 1.205299462381327104e-02
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.458562875334471279e-02 1.140383679247341901e-02
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.584410043970052237e-02 1.159664046821700864e-02
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.295968533787064170e-02 5.384699932909243342e-02
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.722018364720967865e-02 6.352073238891640938e-02
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.711940305056964054e-02 7.371194170926904932e-02
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.439257758852928532e-02 5.740001202848622752e-02
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.092439854133263527e-02 5.204769345261388985e-02
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.714931874595491457e-02 4.790642909317792408e-02
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.525133844246231475e-02 4.466144673685542438e-02
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.197666701878424438e-03 4.208045460540423693e-02
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.013607531420965463e-02 4.626928503381126656e-02
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.116556040309616055e-02 4.980820158729562519e-02
3.060000000000000142e+01 3.543929378210929765e-02 4.475256844008139445e-02 3.171602037241888494e-02 5.361900362830030603e-02
3.080000000000000071e+01 2.425505547607513870e-02 3.271449130909672570e-02 4.868557371176003568e-02 5.456443088560850030e-02
3.100000000000000000e+01 2.027148345987105083e-02 3.086877415107735015e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 8.080387343179734269e-03 3.185038199629186551e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 1.002020265869306773e-02 2.186159420767046918e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 4.591619343456294217e-02 4.844337769024620322e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 3.757630059963743691e-02 2.380300479414979020e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 3.177371628627753686e-02 2.549863829675211649e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 5.625060222218165179e-02 4.599731905331161386e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 1.966493527467040939e-02 4.518010327470073362e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.652745578102025659e-02 6.216802188237201265e-02
3.420000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.771951515041795489e-02 6.403430712626349830e-02
3.439999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.139972661577196983e-02 6.486593586914027321e-02
3.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.689341282608579048e-02 5.411708485950336711e-02
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.707954483769550030e-02 5.324211442053705667e-02
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.777270516577208179e-02 6.919059863073476202e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.074635361111173665e-02 6.903320721721091513e-02
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.167207467438281576e-02 6.687048059742693729e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.153554644958546649e-02 6.401725563377896888e-02
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.860376340575957993e-02 6.233380605373512601e-02
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.421138228208572829e-02 6.194788067802742271e-02
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.807479226036206921e-02 6.880011670227664800e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.070323435467738643e-02 7.259188379983844142e-02
3.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.127013093943981276e-02 7.704084674809331956e-02
3.780000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.004653610517047324e-02 7.738952151212769026e-02
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.019386550343346383e-04 8.207086101580354960e-04
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.747590469389520191e-04 7.985707625364812977e-04
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.612211709866450302e-04 8.032572093505843235e-04
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.220597963436834695e-04 8.045902810984654607e-04
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.971914288381992765e-03 6.270145406458486892e-02
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.731781759815079744e-03 6.471580470922040640e-02
3.920000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.344812461330293391e-04 8.126015794003446863e-04
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.708501725140751163e-04 8.169941546904086263e-04
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.706499664735503460e-04 7.911756816500026919e-04
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.062547338349095235e-04 7.979607467335958666e-04
