1.259999999999999964e+01 5.604060366424603451e-02 6.817502496110228183e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000107e+01 8.231555223974142133e-02 5.447699109819782032e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 7.705735673059165708e-03 1.139395061157140281e-02 1.203907325218137514e-03 8.639492403420831815e-04
1.359999999999999964e+01 2.418049739131290440e-02 4.455611459258395496e-02 6.027692651365547079e-04 1.004690500691864845e-03
1.380000000000000071e+01 9.369947577428051899e-02 6.344021744845389221e-02 7.923852188716505639e-04 9.566212380631420632e-04
1.400000000000000000e+01 5.790605575259877291e-02 7.117176844573380734e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 2.337147492065861157e-02 2.218796886106110325e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 2.829646898653804740e-02 2.356613469791685872e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 4.036839890514096890e-02 3.742658518633693032e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 3.406099226868293528e-02 7.142430090856639879e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 5.213543374056956586e-02 5.490790724133614437e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 3.248316092920069259e-02 6.476818026334893452e-02 1.668444563014155960e-02 7.490668284191065451e-02
1.540000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.552186302384063785e-03 4.090431115332510831e-02
1.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.931247221648710599e-02 7.340020017924990536e-02
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 3.239354679520520253e-02 2.487282617576518431e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 3.448830204477219830e-02 2.298402298466883931e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000071e+01 2.139147574534787377e-02 2.544263663822459928e-02 6.516179221662612986e-02 5.447983503054785320e-02
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719999999999999929e+01 1.733591671682283009e-02 6.458607260229316804e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000213e+01 7.660798055666611858e-03 7.845740909197176927e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 3.180317162910849954e-03 3.878735596607501591e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.134649121691782309e-02 6.415933335331501508e-02
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.054437747861625974e-01 5.863189310613899086e-02
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.723314543778439387e-02 4.190290760733700326e-02
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.839123474366248012e-02 6.800473383798873173e-02
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 4.081039046187951574e-02 2.329007495959686119e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 2.784034567635733717e-02 2.070771185461886890e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 2.394150776448547915e-02 3.116198963560268959e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 1.766360835958853681e-02 4.223440263444367543e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 4.348074624941498934e-02 4.690220950027217811e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 7.985279006325698981e-02 7.086788540659724744e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.269436768177497871e-02 7.412444280967617205e-02
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.851635194209565766e-02 3.568331345190486892e-02
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.623824320792400897e-03 6.705845831765784582e-02
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.321362932718071065e-02 2.311938092718890392e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 2.557878394517692014e-02 4.149906671691015736e-02 6.048499151401535122e-04 1.097117630531378729e-02
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 8.587733240865568982e-03 7.729309962082583918e-03 7.187066889177489218e-03 3.722709082039219602e-02
3.180000000000000071e+01 2.576782495247897931e-02 2.189402157870799087e-02 2.712472941234240782e-03 8.478171307282103900e-03
3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.665244237997372256e-02 2.546498725635267663e-02
3.220000000000000284e+01 5.486609835749281516e-02 5.891493408619331851e-02 2.838947152161242285e-02 8.709210982206794238e-02
3.239999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.793837020889178444e-02 8.716490438390585294e-02
3.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.535446588899483072e-02 7.914682352812081600e-02
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.163028727104635285e-02 9.853804605055285770e-02
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.190558360793609743e-02 3.700947822851013980e-02
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.161166295253073938e-02 7.402454649090915717e-02
3.339999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.029075978257083246e-01 6.066401586800631435e-02
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.869997223412279475e-02 6.306395811131174090e-02
3.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 4.663891909370161681e-02 6.044804512450902001e-02 5.573721576712532821e-02 3.312744893295167109e-02
3.500000000000000000e+01 5.782845063647507750e-02 6.724838734878947621e-02 5.967530808498712480e-02 3.587826529973098255e-02
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.698327069202791278e-02 4.454189853259632459e-02
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.780079701615862015e-02 2.745836416694001983e-02
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.795733903295466838e-02 5.088733783093552648e-02
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 4.932739483278453241e-02 4.715328362915597454e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.620000000000000284e+01 5.403534283997123849e-02 4.864446760174237494e-02 2.944974399487232386e-02 3.564019703986072429e-02
3.639999999999999858e+01 4.053915597001728210e-02 2.390980220605321699e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000142e+01 2.413938835185117787e-02 3.421172036684392431e-02 4.513572608351499454e-02 2.868228766344130612e-02
3.680000000000000426e+01 5.548867590710295644e-02 3.828890308250899183e-02 2.879074100582448836e-02 7.120710264605352446e-02
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.582750730003832401e-02 4.805995061794123696e-02
3.720000000000000284e+01 5.348094229666933153e-02 3.559640494347656586e-02 6.229044367030180974e-03 7.040564804171489666e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.483620041326602461e-02 7.282693028719580686e-02
3.760000000000000142e+01 3.774608648633092506e-02 3.834428397429982815e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.780000000000000426e+01 3.824551573254138248e-02 3.867459805892121266e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.073376781603275390e-02 3.278156571112184059e-02
3.839999999999999858e+01 1.324584594078735515e-02 1.867473888038655161e-02 1.437735211469163416e-02 3.394918547833306044e-02
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.880000000000000426e+01 2.276414093287103257e-02 3.531893511831069032e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000284e+01 3.053511699902202586e-02 4.739805271441317747e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.939999999999999858e+01 3.919956330704558317e-02 9.630853796808662437e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000142e+01 1.588311792786383306e-02 8.263355354155753341e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000426e+01 7.588087528641779267e-02 8.821315805478296967e-02 0.000000000000000000e+00 0.000000000000000000e+00
