6.600000000000000533e+00 8.373049936012965516e-03 6.981632595359987641e-03 4.602573214441019189e-02 2.933935601926494774e-02
6.799999999999999822e+00 3.668961285719360595e-03 7.637305731306203577e-03 3.866392525426497195e-02 5.934588969358636085e-02
7.000000000000000000e+00 2.083460778152399374e-03 7.990295359405470352e-03 4.667445838249754952e-02 6.309593935302150458e-02
7.200000000000000178e+00 5.950232009059134262e-03 7.653342326245739236e-03 6.075310090524706219e-02 6.614435661190609661e-02
7.400000000000000355e+00 3.197240559597217587e-03 6.652888761560833523e-03 6.535145836391682839e-02 6.776877299370079322e-02
7.600000000000000533e+00 5.041201188308438302e-02 5.749101908294772939e-02 5.276760359849044096e-02 6.127677888196080697e-02
7.799999999999999822e+00 5.697823094204215039e-02 6.146340477396668167e-02 2.668933628626338206e-02 4.600724209234093032e-02
8.000000000000000000e+00 4.141752024449441710e-02 6.127353942198643377e-02 2.993712590144298816e-02 5.088798747883549467e-02
8.199999999999999289e+00 1.326363205713130232e-03 4.096428341922993439e-03 3.722776215411584266e-02 4.959762848213938174e-02
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.426892762609744431e-02 4.879666147570679152e-02
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.546056272299420414e-02 4.102672807267485067e-02
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.595886153004312802e-02 4.352006278201495798e-02
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.035814885352602299e-02 4.644034307381138954e-02
9.200000000000001066e+00 2.527239818121496465e-02 9.286235259561635702e-02 7.362753797942404865e-02 4.609285311024807069e-02
9.400000000000000355e+00 6.721439011388168246e-03 9.102860654914213256e-02 7.183200883954678206e-02 4.327766618038809965e-02
9.599999999999999645e+00 3.831312638253863301e-03 3.274520544337121419e-02 6.988204690859300960e-02 4.454190508242721752e-02
9.800000000000000711e+00 1.917214699107695763e-02 2.369464698342143780e-02 9.055200293261905786e-02 4.145714012712811009e-02
1.000000000000000000e+01 1.538136040367641191e-02 2.539389859142555592e-02 1.250918256149859964e-01 4.989208751313082418e-02
1.020000000000000107e+01 7.517029207316570753e-04 2.081436852612622741e-03 1.370486418838236242e-01 4.229396858474793186e-02
1.040000000000000036e+01 4.305524899439158032e-02 8.614419203719284046e-02 1.316361332111846139e-01 4.130394405681634545e-02
1.059999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.153581576471071207e-01 3.962514474110135493e-02
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.015123824685295051e-01 3.767321939183098517e-02
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.093004092399932348e-01 3.933430250924035282e-02
1.120000000000000107e+01 4.191931255404988911e-04 1.735280174206619685e-03 1.196952855418203371e-01 3.778209198376754341e-02
1.140000000000000036e+01 5.015049995947555052e-03 2.492886030325557403e-02 1.259589190551072824e-01 3.775541742696925107e-02
1.159999999999999964e+01 9.392358389483044731e-03 1.451075252355440298e-02 1.020310373372171203e-01 4.043403515429058737e-02
1.180000000000000071e+01 1.798126568738250830e-02 1.444305166419297161e-02 7.879535853653112099e-02 4.395841389265327942e-02
1.200000000000000000e+01 1.759199769714904146e-02 6.667234261931995198e-02 5.930924703298302153e-02 4.452506182772127119e-02
1.220000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.585316461636059326e-02 4.360129420043195453e-02
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.221171910926311499e-02 3.879111468502264432e-02
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.131531462480142025e-01 6.391747795978688917e-02
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.877574436875318442e-02 3.579763724814059161e-02
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.457231399581958076e-02 3.762524023554019575e-02
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.947025897425826435e-02 3.902971351454500443e-02
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.072608734383393159e-02 4.041187863077276565e-02
1.359999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.750323536596821272e-02 7.531480489451479465e-02
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.718573747826870168e-02 7.311740438638920925e-02
1.400000000000000000e+01 6.146459997112176804e-02 1.059097997413551567e-01 6.211574882905086803e-02 7.184709559316376781e-02
1.420000000000000107e+01 3.695171427259116848e-02 9.810982403942937469e-02 5.030642651632469958e-02 4.131551011051613764e-02
1.440000000000000036e+01 7.017360771067351899e-02 7.839959553230965716e-02 5.727661172686834140e-02 4.107676524746263491e-02
1.459999999999999964e+01 6.384068719098637268e-02 7.908309221016819601e-02 7.137333809533216722e-02 7.646772700759145447e-02
1.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.367371075160572935e-02 7.600209215273701080e-02
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.200807511213073941e-01 7.297655073033690321e-02
1.520000000000000107e+01 2.776143823770474417e-02 4.611063715180589023e-02 1.049106316332014677e-01 6.190399210762160404e-02
1.540000000000000036e+01 3.207241237190688182e-02 4.272700713877250478e-02 9.729323530884553817e-02 9.966494708084799869e-02
1.559999999999999964e+01 4.631461573579932767e-02 4.339226592487240020e-02 1.163330936751194311e-01 9.817873405870253256e-02
1.580000000000000071e+01 6.815595139106304934e-02 4.454949319373666811e-02 8.684331427590605279e-02 8.875450525095483767e-02
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.049478395257650909e-02 4.054804192008146929e-02
1.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.815599448096128221e-02 7.295476769362378711e-02
1.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.353848929409394608e-02 7.010097091121739177e-02
1.660000000000000142e+01 6.266768022827298723e-02 6.876847201675359567e-02 9.890704742055786425e-02 6.790548326191814255e-02
1.680000000000000071e+01 3.193310421180618058e-02 6.548028822623089273e-02 1.228418827004755381e-01 8.617229022344233269e-02
1.700000000000000000e+01 5.502468271115620174e-02 1.034642663212896746e-01 1.184811215746344321e-01 8.831649441935984779e-02
1.719999999999999929e+01 6.543347342710326142e-02 1.054175030867339213e-01 1.020081548457660164e-01 9.206173809894302451e-02
1.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.112680648198168143e-02 9.042518624549113204e-02
1.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.378651303365246994e-01 8.767453179190366763e-02
1.780000000000000071e+01 3.072198104036565763e-04 6.180017437730835408e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 1.048728755909021648e-02 4.770341461970272617e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000213e+01 3.993867763397156850e-02 5.128907885113497683e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 5.098153120676851557e-02 4.649379741868606142e-02 1.965509044660509463e-01 8.178747898275717798e-02
1.880000000000000071e+01 6.246967974620185743e-02 4.319200675768121445e-02 1.744640512747750449e-01 8.348862619416061448e-02
1.900000000000000000e+01 5.806782567897140340e-02 4.264249684959376535e-02 1.431717816424598333e-01 8.765359956698041966e-02
1.919999999999999929e+01 3.564005426220678147e-02 4.570812074981030204e-02 1.500779415453612486e-01 1.001132790896132607e-01
1.940000000000000213e+01 9.493124529729453365e-03 5.057506081614423360e-02 1.652632658436747337e-01 9.814725829798837120e-02
1.960000000000000142e+01 1.279884273661460563e-02 4.847735853365306435e-02 1.627117689940091316e-01 9.332772316049973982e-02
1.980000000000000071e+01 4.248206003377547751e-02 4.646451829871246775e-02 1.631786405860237710e-01 8.987261040575397764e-02
2.000000000000000000e+01 4.374669013610257839e-02 4.323551503787415040e-02 1.691600184700708942e-01 8.930263322443776630e-02
2.019999999999999929e+01 7.148407406033825684e-02 4.546731858436682538e-02 1.717777106764842576e-01 8.987221777368330222e-02
2.040000000000000213e+01 3.261958463729892899e-02 5.097179590746513805e-02 1.551778992061657592e-01 8.222531711706874968e-02
2.060000000000000142e+01 2.291625462511224370e-02 1.858542802348011128e-02 1.466123565027382669e-01 8.367732253535815901e-02
2.080000000000000071e+01 2.117338461679969114e-02 2.331950323974976355e-02 1.288481542848789185e-01 8.621908420569748821e-02
2.100000000000000000e+01 2.036063629028296573e-02 2.221560264115985880e-02 1.093407233664725337e-01 8.814348023034435098e-02
2.119999999999999929e+01 2.463778392893017227e-02 2.748434432110096956e-02 1.054590809268946966e-01 8.430893129028081689e-02
2.140000000000000213e+01 2.188590223553735226e-02 2.521972947428735221e-02 1.114132622178931886e-01 7.641284373862047841e-02
2.160000000000000142e+01 1.992333740097964115e-02 2.595226428194354062e-02 1.042509732874545431e-01 7.538136027886206680e-02
2.180000000000000071e+01 2.149478583628947059e-02 1.665523895877472557e-02 1.148907614340504146e-01 7.291946161751650113e-02
2.200000000000000000e+01 3.360239228212227869e-02 7.637565727868721177e-02 1.336918364409057924e-01 7.030560414043698914e-02
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.244986285907066503e-01 6.826811552201857147e-02
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.468045113121230871e-02 7.342550143487014402e-02
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.005735941831444741e-01 8.261860853456343134e-02
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.097546927157507929e-01 8.228164764683476573e-02
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.042829095213327756e-01 8.145948176129838569e-02
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.555206704801687767e-02 9.534115857495691071e-02
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.403221007962150879e-02 9.794995840842266044e-02
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.302269606033283622e-01 9.722493891862131477e-02
2.380000000000000071e+01 6.057760413374062292e-02 5.818805371178886049e-02 1.667610854081127691e-01 9.245969876758527994e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 4.166880792402651718e-02 5.608795755931187538e-02 1.234079727870351362e-01 8.178494914978078068e-02
2.460000000000000142e+01 3.055177315354344961e-02 2.595087615084229124e-02 1.176021808058051454e-01 8.252953884181692124e-02
2.480000000000000071e+01 2.587829630935729874e-02 6.018129373867696363e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 3.151672050396772673e-02 2.648500958432311106e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 6.715289433360459304e-02 5.263121549894101553e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 1.088587563872095570e-01 5.333581613212012851e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 7.053085466284220173e-02 4.223541890272769495e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 5.855327706517338832e-02 3.493641989922934704e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 4.285285838641532397e-02 3.393023733203373582e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 4.528238341158512259e-02 4.240240537939691384e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 3.569219720880280333e-02 6.224289343841402783e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 3.603470050407182185e-02 9.633129222190933705e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 4.704930760707173171e-02 9.884333717756677018e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 7.079396798834487747e-02 3.797986627089376677e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 7.765472343704127312e-02 5.472248506952585162e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 5.778137647317482112e-02 4.663613542335996731e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 7.393480544104655272e-02 4.997116634152538178e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 1.630743389641487184e-01 7.711092083376117068e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 8.308387446975425139e-02 4.745780239348867946e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 9.402183300183286629e-02 4.597137191647621829e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 1.152219443952475914e-01 4.583899227068315152e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 1.466127085864378787e-01 5.065296734491812197e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 1.469123691051316405e-01 5.405090842329119544e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 1.538223585399261240e-01 8.517713825819367424e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 8.834500259431210534e-02 9.317959620444703217e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 8.936403640441448193e-02 9.085949605795927420e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 8.025041492714576896e-02 4.971078190621161519e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 7.976370989686581980e-02 4.886773403451597636e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 5.464144693884651072e-02 4.509389454581342466e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 6.425787515817407702e-02 4.442262817236635603e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000142e+01 7.271109792093748136e-02 4.586464277881142221e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.919431846521429952e-01 6.450041241408997761e-02
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.774695474744707457e-01 6.038921895804409690e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.625794123988501816e-01 6.058202615346663239e-02
3.620000000000000284e+01 1.020505372131194112e-02 2.234128318345536893e-02 1.581200566349592329e-01 6.297812900531760127e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.676767063876026531e-01 6.441043668667512101e-02
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.729860276987466583e-01 6.727382431686483588e-02
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.901310176012770692e-01 6.732398507210884953e-02
3.700000000000000000e+01 1.094335043783100508e-02 1.719136403395653268e-02 1.870555182251800730e-01 6.550217296892676955e-02
3.720000000000000284e+01 1.653441661655990699e-02 8.092572154413291141e-02 1.839286573653063084e-01 6.241239947869395982e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.781752345038789820e-01 5.977107852688310491e-02
3.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.795096915540411453e-01 6.915466501558087398e-02
3.780000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.922003058994350977e-01 7.266875330582757420e-02
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.967888741405194875e-01 7.557258637780191191e-02
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.015384781304259132e-01 7.734936223276078771e-02
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.984671608906172502e-01 7.533658057826723986e-02
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.835074442598007560e-01 7.256959727828207751e-02
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.840649408346310134e-01 6.741361152315346328e-02
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.021049471158893607e-01 6.640238691399162618e-02
3.920000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.007960086834966462e-01 6.568674681817494865e-02
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.961701958180385452e-01 6.461430485410522839e-02
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.864506791898373483e-01 6.873030175777171402e-02
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.971594695822264931e-01 7.426492725814347329e-02
