4.400000000000000355e+00 1.025199272398569922e-01 6.915841656326922327e-02 1.356263288854843152e-01 4.987547167502404816e-02
4.600000000000000533e+00 1.216178527915963425e-01 6.731357977336122067e-02 1.440688545079618355e-01 8.738579142588069615e-02
4.799999999999999822e+00 9.356792685681276922e-02 7.900793678965585543e-02 5.662071499879461206e-02 6.036679531209810518e-02
5.000000000000000000e+00 3.061676083221590364e-02 4.543364990143563403e-02 1.177612010315174790e-01 6.054985495239334492e-02
5.200000000000000178e+00 1.564860052636438126e-02 1.301559527449016977e-02 9.791232385964651619e-02 6.658844368528753221e-02
5.400000000000000355e+00 3.173633813977101703e-02 5.269275605894455095e-02 8.349236562969643283e-02 5.893656041882598673e-02
5.600000000000000533e+00 2.320484557827142205e-02 5.935961443408642457e-02 9.959049180129739276e-02 7.132596853480344112e-02
5.799999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300600241244209421e-01 6.762322204200600650e-02
6.000000000000000000e+00 5.028338996756092413e-04 1.391477877497981300e-03 4.266475086363536590e-02 7.595069730257068830e-02
6.200000000000000178e+00 4.853549305798957633e-04 1.399770150825475424e-03 9.156529308231518491e-03 7.329910529659167465e-03
6.400000000000000355e+00 6.042480090008012494e-05 1.414676304006927399e-03 1.086125411553682737e-02 7.120782445920923430e-03
6.600000000000000533e+00 2.485592386372473608e-02 7.245358678779287298e-02 4.958866327868760929e-03 3.318472620857600835e-03
6.799999999999999822e+00 1.936701244788653631e-02 7.382081105175478108e-02 2.057972215494299414e-03 3.413890464620014491e-03
7.000000000000000000e+00 1.959178614914793698e-02 5.731340068926937814e-02 2.988466827495464898e-03 3.400643457930354295e-03
7.200000000000000178e+00 3.201713071329902877e-02 9.499475927363223993e-02 1.158711286623951772e-02 8.086497739577816479e-02
7.400000000000000355e+00 3.024166514793921387e-02 8.971404082020204007e-02 3.021742703206756545e-02 8.996806278547654634e-02
7.600000000000000533e+00 2.879847546745115811e-03 8.682085001912079325e-02 2.927748744769048325e-02 8.130865756686846135e-02
7.799999999999999822e+00 3.165808682456521667e-02 8.980782080708039905e-02 2.653781461241237066e-03 3.309069473502638126e-03
8.000000000000000000e+00 4.763266621500908404e-02 9.143786602368307592e-02 2.904692094366282968e-03 3.569274957268892511e-03
8.199999999999999289e+00 7.603123521228451198e-02 9.152260484722682388e-02 5.924550769730727723e-03 3.671279238372386015e-03
8.400000000000000355e+00 8.460970977805677695e-02 7.871915257435242730e-02 1.027954100432485265e-02 4.963191105745725154e-03
8.599999999999999645e+00 3.498752908998407213e-02 7.601199989125632939e-02 6.823444613823261874e-03 5.103590219861901117e-03
8.800000000000000711e+00 2.075637418614943025e-02 7.456691194958398050e-02 3.826621030085609020e-03 3.950540851579659000e-03
9.000000000000000000e+00 3.497173998329608513e-02 6.502595589461689085e-02 3.236371255493965433e-03 3.519841264176117729e-03
9.200000000000001066e+00 6.024581272399508886e-02 4.217956519431596829e-02 4.356957317779161336e-03 4.313272705728322942e-03
9.400000000000000355e+00 2.529676788796423118e-02 2.469380242173468964e-02 3.065258615863661242e-03 2.241784811522350759e-03
9.599999999999999645e+00 1.284980586367896055e-02 1.172343673753258909e-02 4.383437942388798518e-03 3.591336595044440465e-03
9.800000000000000711e+00 5.093141873726907826e-02 7.796324794858980334e-02 9.342137737149818974e-03 4.036460211347730337e-02
1.000000000000000000e+01 9.472992744730600323e-02 7.213043917358853696e-02 4.689353027246776634e-02 4.132057546065572712e-02
1.020000000000000107e+01 8.565277552968213193e-02 7.782506799157584698e-02 6.269963580630984190e-02 3.795363935821745305e-02
1.040000000000000036e+01 4.896422446161165926e-02 8.224815090377252114e-02 3.607399026857565499e-02 3.215342011762334362e-02
1.059999999999999964e+01 3.565513159372910024e-03 8.112069576229972989e-03 3.329778513859490974e-02 3.000970774866346114e-02
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.226359580662897256e-02 3.037225230066584528e-02
1.100000000000000000e+01 2.455481351765415217e-03 1.181099216032589078e-02 4.212084621760659939e-03 4.025585230499197781e-03
1.120000000000000107e+01 4.522037308700232495e-03 1.177921497020928930e-02 5.000376962978662909e-03 4.146880353140823365e-03
1.140000000000000036e+01 2.410575527711958637e-03 1.087799889356857660e-02 2.078458507190518445e-02 3.766841504919744843e-02
1.159999999999999964e+01 6.943085020114193179e-03 1.074527881104724372e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000071e+01 1.172088982896745367e-02 1.009452793731428072e-01 4.803523617971003357e-02 4.009081099654286662e-02
1.200000000000000000e+01 3.795977091337596632e-03 8.253380842151422647e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000107e+01 3.156006490010031511e-03 9.138908593406091033e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 4.303504454076781914e-03 8.402061209710279255e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 6.740236388552687564e-03 9.090194824888804190e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 3.603641363647892490e-03 9.483088396780336646e-03 4.445930587984692033e-03 1.143383005931855254e-02
1.300000000000000000e+01 6.408807212780674029e-03 8.977332652416684933e-02 1.918778951953939611e-03 2.395257412892723512e-03
1.320000000000000107e+01 2.132252894438481372e-02 8.932568925304887331e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 4.430175440805552388e-03 8.439166195964291350e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 5.614461251199718422e-03 7.829415237029025906e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 2.134011545069330537e-02 4.645910188027903287e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 4.708658576173598703e-02 3.491745074609840099e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 2.208575920860167061e-02 3.403437349098255293e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 9.180481331435256728e-03 4.550343690498850902e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 1.048797355603953325e-02 5.270680848502576170e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 8.150291648340461659e-03 4.821923442733922101e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.897617189038729363e-02 8.939771417533536046e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 1.785512702591096276e-02 8.343873541719526790e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 1.373446771454558263e-02 8.158896978013448556e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 1.151453883486587906e-02 7.489653262796947160e-03 7.324723758879147888e-03 1.023287110442458112e-02
1.580000000000000071e+01 1.271230993699672129e-02 8.198165150028777909e-03 1.216470172146122929e-02 1.365846162349437266e-02
1.600000000000000000e+01 7.763168294140234717e-03 3.351020326468209798e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 1.026081022814974604e-02 9.305637932925662353e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 2.518918033915657287e-02 4.387680374582551140e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 3.275641227183342941e-02 3.499300046468758335e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000071e+01 3.526321964478278115e-02 7.697826550229310005e-02 2.810492849995359019e-02 5.761302238189961594e-02
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.253484897107374867e-02 6.565085206175769184e-02
1.740000000000000213e+01 5.299168646658848581e-04 1.257118897015517415e-03 3.575230141357837316e-02 6.548951018597072571e-02
1.760000000000000142e+01 3.072338662101254010e-03 9.527209927796083042e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.307595760642701971e-02 8.311590344554764531e-02
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.249585330926423044e-02 8.194655021994623478e-02
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.419925566415824514e-02 9.057999252246555499e-02
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.858115317580204082e-03 1.427749274283160279e-02
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.912067669159362424e-02 7.445826615813881666e-02
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.432203501891618269e-02 6.918498607055688365e-02
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.574000068172661054e-02 5.765461456615512958e-02
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.161640261737564239e-02 5.868444588525269928e-02
1.940000000000000213e+01 3.280229264380531140e-02 4.808158598046081283e-02 5.534876103894823679e-02 5.604488536876838650e-02
1.960000000000000142e+01 1.455198757276909838e-02 5.780818143570895518e-02 5.846372540635779574e-02 5.642000794520904416e-02
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.514357431706722934e-02 5.981588422167301994e-02
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.638846576001769528e-02 6.092247715642645778e-02
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.039896774519758010e-02 6.169732280068603719e-02
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.020137562342760568e-02 6.096021423729941491e-02
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.283744991666699004e-02 5.396383290220198997e-02
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.952184480600109073e-02 5.394980779415648603e-02
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.067894444583793720e-02 1.426382460557841687e-02
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.288035490164267702e-03 1.533730900390269276e-02
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.727327513817334043e-03 6.326481567142743477e-03
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.268801409994091689e-03 5.954766590084956818e-03
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.425145999433266714e-03 5.302884936273403321e-03
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.203326530021087415e-02 8.967283182706790867e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.615887068880259556e-02 3.806135594616009282e-02
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.473385287896292369e-02 3.222699124137787946e-02
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.710215014615913465e-02 4.691635262512249688e-02
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.474182467821483988e-02 4.614574958803669552e-02
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.654907616241048027e-02 3.248676372299467985e-02
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.164680135184119725e-02 3.424219981769332372e-02
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.057237138542317434e-02 3.325978444512565912e-02
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.427117384981076820e-02 4.742153353140018957e-02
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.523306521288335658e-02 3.299803212352091231e-02
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.446801130375494349e-02 3.157346856148330466e-02
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.369636290296416314e-02 3.169564245688616388e-02
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 1.266611341428923454e-02 1.063441645942688092e-02 2.971594686799920726e-02 3.064075829708400034e-02
3.080000000000000071e+01 1.050927382216693302e-02 1.017644362610707447e-02 1.961298494277869536e-02 2.735150889258248022e-02
3.100000000000000000e+01 4.606036417265798460e-02 6.508288244940829692e-02 7.801691676886474093e-04 1.214680697773576346e-02
3.119999999999999929e+01 5.746371579481070191e-02 5.079629047909847706e-02 6.494028049713939342e-03 1.119684704787730564e-02
3.140000000000000213e+01 4.119389093578455785e-02 5.628581138743347229e-02 2.413076978334449153e-03 1.158374687133638219e-02
3.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 4.368347787263617693e-02 5.990048465100265840e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 4.928698869876718680e-02 5.730367007597297196e-02 2.949597491556548920e-03 7.794589548604606392e-03
3.220000000000000284e+01 2.623740881364205330e-02 6.263616788327637519e-02 6.883748995923023167e-03 7.829711238854028185e-03
3.239999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.752099391997576710e-04 2.183275314645773124e-03
3.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.222818143642156745e-05 9.056900553419078292e-02
3.360000000000000142e+01 1.048037200114788209e-01 9.923370230605808862e-02 2.282008577013833889e-02 8.944695080579240232e-02
3.379999999999999716e+01 1.079902838847863200e-01 9.263539771080039897e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.049211934149965955e-02 8.295962976974424752e-02
3.420000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.327888142274176148e-02 8.693158165071748766e-02
3.439999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.664088486367719388e-02 9.042583816316324130e-02
3.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.527256738039134268e-02 9.006611943053274838e-02
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.181574741828505970e-02 8.993618951766545189e-02
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.900300065429097698e-03 4.806954576030243904e-03
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.381668861287319264e-03 4.784134465374941490e-03
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.306519232420990216e-04 2.100952707309296317e-03
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.193019456579205891e-02 7.198644925317533583e-02
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.986974340517381726e-02 7.450584773456370158e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.865144398134246081e-02 8.145248274456434734e-02
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.314225266152747568e-02 8.529627884795402959e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.530330660285674979e-02 7.806436357327875553e-02
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.895155523173512338e-04 1.059834879348669134e-03
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.780000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.243747962676021489e-03 3.697575516819040942e-03
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.338058579581174629e-04 1.082610535645008899e-02
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.311558121980396327e-03 8.693278082202460580e-03
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.920000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
