6.600000000000000533e+00 4.880581843360339012e-02 7.132661271469642461e-02 4.796337642383777244e-02 7.783784548648525758e-02
6.799999999999999822e+00 3.987281985388855393e-02 6.920358972818518861e-02 4.592934669611591775e-02 7.318611493243100397e-02
7.000000000000000000e+00 1.187464535741236844e-02 6.581949004047549234e-02 3.872456160576991102e-02 7.230402726180688855e-02
7.200000000000000178e+00 4.001894665495062814e-02 7.600634749336053486e-02 8.752903217893952259e-02 8.106581786112178334e-02
7.400000000000000355e+00 3.212389307979915398e-02 9.449835682303292517e-02 1.314301937145193611e-01 7.645075407563478587e-02
7.600000000000000533e+00 2.812207975824827788e-02 9.250045280520280411e-02 8.254836755188431352e-02 7.515708899190412517e-02
7.799999999999999822e+00 4.545124118600324392e-02 9.526148046893512245e-02 3.645203943784346839e-02 7.333025499871281827e-02
8.000000000000000000e+00 5.621617531348359342e-02 8.147579642201986660e-02 2.407790342560672901e-03 7.458423311744460937e-02
8.199999999999999289e+00 1.145918667155623391e-02 2.877179571166541341e-02 4.986885460779443176e-03 7.836635235508346287e-02
8.400000000000000355e+00 1.569783054780744119e-02 8.281414647323068201e-02 1.892700744710154592e-02 7.428278579690721084e-02
8.599999999999999645e+00 1.272337002160983145e-02 9.623464010992381634e-02 2.783775745312536826e-02 6.809211273140794440e-02
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.079002829258011151e-02 2.706239779141209403e-02
9.000000000000000000e+00 1.686265720570452598e-02 7.589680707106633006e-02 3.714773583237802879e-02 7.634468223868041969e-02
9.200000000000001066e+00 5.301941171886346421e-02 9.869198934891006136e-02 5.029594280449865146e-02 4.465890387752744634e-02
9.400000000000000355e+00 7.613657531121903466e-02 8.943211048746595171e-02 4.576469011079598026e-02 4.437862732257402687e-02
9.599999999999999645e+00 6.823504661402686466e-02 8.304189836935448044e-02 6.268885277108184051e-02 8.549153921786686872e-02
9.800000000000000711e+00 6.326746213009137865e-02 8.030881746156358358e-02 5.311145120608568027e-02 8.586262387972555532e-02
1.000000000000000000e+01 4.676030841322442039e-02 8.470674697451140156e-02 5.604010411890298499e-02 8.722045047303239595e-02
1.020000000000000107e+01 4.224263666604555906e-02 8.580868530461076282e-02 5.345302467228971871e-02 7.761161097915288132e-02
1.040000000000000036e+01 1.073160365883947184e-02 8.543751707372629345e-02 6.982565739484974943e-02 3.981012681254097324e-02
1.059999999999999964e+01 4.033004262339064117e-02 7.844754899647538027e-02 9.665318141408388297e-02 4.004393357127111752e-02
1.080000000000000071e+01 3.516077774706834972e-03 4.553303449768670436e-02 8.230979715155439802e-02 3.989216462031450888e-02
1.100000000000000000e+01 7.560630144577329317e-04 5.510118949345449955e-03 5.360364415266134080e-02 3.917445310897715166e-02
1.120000000000000107e+01 7.862677755057828535e-04 2.734708576964455656e-02 4.267959409045655322e-02 3.821996015323009949e-02
1.140000000000000036e+01 3.033775292822651903e-02 8.686762657302156410e-02 8.239688981311703297e-02 6.995398541256726832e-02
1.159999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.276289286996684369e-01 7.438769141895684722e-02
1.180000000000000071e+01 4.914220382137634430e-02 1.082908944216088298e-01 1.278933893188934634e-01 7.487400318103314134e-02
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.004665049955651701e-01 7.479651731009864801e-02
1.220000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.153622162486602626e-01 8.233357179735439901e-02
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.208656067162118819e-01 8.504402854835275971e-02
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.653451802270419491e-01 8.031745890485535166e-02
1.280000000000000071e+01 9.508478734768080476e-03 4.957408633242030987e-02 1.436625195961408474e-01 8.004807399083216368e-02
1.300000000000000000e+01 7.794681153379616652e-03 3.197258881869297770e-02 8.347900727799748011e-02 8.724860435329216679e-02
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.049690243044261034e-01 9.203932060903331769e-02
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.203926824181866251e-01 9.332387520050534901e-02
1.359999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.477223862159010859e-01 9.361639676445950020e-02
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.631276772493112093e-01 9.242333942249342238e-02
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 1.898752239156018679e-02 5.614033399406335306e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 4.445274838463691633e-03 1.342935493707668460e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.180095055424961598e-01 8.154370851587078306e-02
1.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.085356819062123501e-01 8.470261200986939354e-02
1.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.896346132751224323e-02 8.951794366869049446e-02
1.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.719825157343522148e-02 9.633744914629596701e-02
1.680000000000000071e+01 1.539459962321057356e-02 7.813082074907075347e-02 7.351359876871964294e-02 9.084621635581004162e-02
1.700000000000000000e+01 2.153355303499687040e-02 8.977671454120646211e-02 1.070451489741010842e-01 8.402844893013822203e-02
1.719999999999999929e+01 2.068271068909031257e-02 9.105762175942562486e-02 1.151900098061609395e-01 8.393783783230648887e-02
1.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.150954939463564308e-01 8.153448077817572470e-02
1.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.422256988939980815e-01 7.940470368554611302e-02
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.529974565165282130e-01 8.261038407030529829e-02
1.800000000000000000e+01 6.256355462525300894e-05 2.761870665775162034e-03 1.575412396008408489e-01 8.622917664257639947e-02
1.819999999999999929e+01 4.419706579264043550e-04 2.705189411574637423e-03 1.910468315930465566e-01 8.607265948439037084e-02
1.840000000000000213e+01 1.839532776771161124e-03 3.975394392979915252e-03 2.214928886026001353e-01 8.381955116468842171e-02
1.860000000000000142e+01 7.517627981999285523e-03 8.491984978817100627e-02 1.848804442606008513e-01 8.095395802926420858e-02
1.880000000000000071e+01 2.858587983636983257e-02 7.616033687000593744e-02 1.601064784174607292e-01 9.205420604311111143e-02
1.900000000000000000e+01 3.801578773513243636e-02 8.116190715306563497e-02 1.435162102506044035e-01 9.025203169589328389e-02
1.919999999999999929e+01 3.698951250420944720e-02 2.204260813418001605e-02 1.264561075980595029e-01 7.658458919139184140e-02
1.940000000000000213e+01 2.675104231857803813e-02 2.366499558609862219e-02 1.116524332087202032e-01 7.533038610030022564e-02
1.960000000000000142e+01 2.426996534932704397e-02 2.252983696523210705e-02 1.095072994936759359e-01 7.619525722318741534e-02
1.980000000000000071e+01 1.483459107724525126e-02 2.117927721785886966e-02 1.205847842133954545e-01 8.117618490372019435e-02
2.000000000000000000e+01 1.979046539554779258e-02 4.407033380622690094e-02 1.377667328028734373e-01 8.247203425504609497e-02
2.019999999999999929e+01 8.401485426666967585e-03 1.749997641530129724e-02 1.298226828746413264e-01 7.577259012347659084e-02
2.040000000000000213e+01 1.427072432968339369e-02 7.097663311262870922e-02 1.235043549308173644e-01 7.341402378334631329e-02
2.060000000000000142e+01 1.148744152742077473e-02 1.421848498142173033e-02 1.494205525417750813e-01 8.090262412590619456e-02
2.080000000000000071e+01 4.507598667735856872e-03 1.538230380840564619e-02 1.542965566767637575e-01 7.957615595902463312e-02
2.100000000000000000e+01 9.278397493650978461e-03 1.617472850881745278e-02 1.400910016664319024e-01 7.904711554797759498e-02
2.119999999999999929e+01 1.314360872823028097e-02 2.450283210119470409e-02 1.157815324942091800e-01 8.306896751240630539e-02
2.140000000000000213e+01 7.556839025818733527e-03 5.648383876941874028e-03 1.137641919378161448e-01 7.843571579098886082e-02
2.160000000000000142e+01 4.242260573324767303e-02 9.558661157050421520e-02 1.282314354233172748e-01 8.020205867824614643e-02
2.180000000000000071e+01 7.697199315604245917e-02 9.371992125870394486e-02 1.304443688360536480e-01 8.247487980740408897e-02
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.473492959172553185e-01 8.449893313615745860e-02
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.479130322661795505e-01 4.838614721109454203e-02
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.347313309689201211e-01 5.052775237333619052e-02
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.108206729364885484e-01 5.157964224172390671e-02
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.214461484380458117e-01 8.607546864794247965e-02
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.783271500181435487e-02 8.559035580551906108e-02
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.041333780682254379e-02 3.948677445083968729e-02
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.800362794763091329e-02 3.979792715844490680e-02
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.091576307642038557e-02 5.281898907669938664e-02
2.380000000000000071e+01 1.116076992103168242e-01 8.343951990816947384e-02 1.181194429745678620e-01 5.233017136866630753e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.687338161161913708e-01 8.980552904230604261e-02
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.771017236273891848e-01 8.622096838539748676e-02
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.495091610531932291e-01 8.713650567674761926e-02
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.304368757465486639e-01 5.292203519444989984e-02
2.480000000000000071e+01 1.656542055367223737e-02 1.922668289431821165e-02 1.272767473800550664e-01 5.336122090265597168e-02
2.500000000000000000e+01 2.446332060790562188e-02 2.473885281709353387e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.470596921990076078e-01 8.904282215319631044e-02
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.481855408098277094e-01 8.923061538877724574e-02
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 9.076770558634982000e-02 8.213465783528195452e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 5.762281667001105390e-02 7.933139332395559851e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 9.930947089338199030e-02 7.872941651117924822e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 1.246185576356500652e-01 8.116301851519704125e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.711514987137574828e-01 7.532336157638659657e-02
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.521273039661926452e-01 7.156868252015805010e-02
2.900000000000000000e+01 8.635275324728583501e-02 5.619588398878873348e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 9.829849223671008329e-02 5.817951385704567963e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 7.410814555619299471e-02 5.771358670148353520e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 1.063262621080706960e-01 5.915457532167468085e-02 1.384514161368124441e-01 6.710846733903690076e-02
2.980000000000000071e+01 1.491556757920894649e-01 5.893911637879654941e-02 1.431984879780115183e-01 6.695924148791537744e-02
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.622322224536165425e-01 6.691629133343576785e-02
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.584529959318113079e-01 6.629702530620096290e-02
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.261281674621611837e-01 6.664624610516937941e-02
3.060000000000000142e+01 1.257556168174985556e-01 6.302732550036271864e-02 1.146069053755690154e-01 6.779723335364684633e-02
3.080000000000000071e+01 7.377348837709980789e-02 3.134106600369590545e-02 1.108407494960468448e-01 6.727996167506276881e-02
3.100000000000000000e+01 6.887586823784098977e-02 3.091303146790154444e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 9.191390703490930070e-02 2.927681492510731537e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 7.157603458967724819e-02 3.151145162745461192e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 5.929870959304606864e-02 3.013699989863961870e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 6.557258242710696516e-02 3.000975065978901332e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 5.634944749070983777e-02 3.142469320419791212e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 5.412249843780231329e-02 5.087088711236485011e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 7.736210957075390082e-02 9.254449497222536070e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 8.644128035895243256e-02 9.350063399528767139e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 3.651134092322117636e-02 2.166990677589114220e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 5.081426124409967049e-02 2.105486972310043059e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 5.846362903043665626e-02 8.727098246861277053e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 8.246093077872139465e-02 9.118162397193074753e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 4.750442735823796891e-02 3.276514642514488651e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 4.002526450010501086e-02 2.993921535255047658e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 2.832639891614657096e-02 2.727159871228514512e-02 1.767293763600784051e-01 6.972450604956828557e-02
3.420000000000000284e+01 1.986433381762199579e-02 3.162209734615987339e-02 1.334608527909336706e-01 7.231908780916830592e-02
3.439999999999999858e+01 1.712500748121222049e-02 2.185026641934644312e-02 1.592735743186498576e-01 7.422079367970171870e-02
3.460000000000000142e+01 2.573934800041144041e-02 2.232071834553837550e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 4.851828588646087820e-02 7.840044802118784073e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 4.193963910935887690e-02 3.633954504015932813e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 2.808926330070437086e-02 3.845938780135783192e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 1.941824377790482559e-02 4.104037464786272627e-02 1.664194642933627677e-01 8.116336000969463782e-02
3.560000000000000142e+01 3.862593879138989661e-02 4.600424655337788382e-02 1.614247770041000174e-01 8.057059997430139620e-02
3.580000000000000426e+01 3.773657921899721546e-02 3.993714186945166583e-02 1.613208542892396180e-01 7.733770620082405789e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.743315189156741107e-01 7.539573272681884819e-02
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.042374184867237763e-01 7.259653197161855531e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.233825020027593589e-01 6.976687172795198455e-02
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.257518118966670428e-01 6.826994140555626978e-02
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.268798695753183048e-01 6.882052671982626102e-02
3.700000000000000000e+01 6.057882572055688086e-03 3.528787391515947336e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000284e+01 3.633605929914299204e-02 4.160260329247406075e-02 2.787711926230150294e-01 6.763387732065578861e-02
3.739999999999999858e+01 4.385491490592329650e-02 4.214309283764174768e-02 2.861518437957386585e-01 6.760150287628569066e-02
3.760000000000000142e+01 3.441093488550269613e-02 4.262915782406506010e-02 2.770915534097538324e-01 6.828848043259126699e-02
3.780000000000000426e+01 2.915327231477349290e-02 3.198023601463815396e-02 2.592917095770495006e-01 6.829779206065081376e-02
3.800000000000000000e+01 2.628644309332927101e-02 4.304879407472782249e-02 2.461646720798275345e-01 7.246714648627509969e-02
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.487903884342649585e-01 7.858567940878018188e-02
3.839999999999999858e+01 1.037455767548994823e-02 9.222288355287625028e-02 2.544072290260077640e-01 7.581981523904779419e-02
3.860000000000000142e+01 4.543238557450770404e-02 8.804812588149882324e-02 2.349667606666222264e-01 7.532429796612022388e-02
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.239081529732115106e-01 7.439704444050974919e-02
3.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.376327280251350482e-01 7.340195233003683761e-02
3.920000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.388187869976848843e-01 7.335244119924159978e-02
3.939999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.355859510853750560e-01 7.104268375928056434e-02
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.305521680009325891e-01 7.142580575284671052e-02
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.441354715883172488e-01 7.491052816738838493e-02
