8.000000000000000000e+00 2.930779717500032674e-02 4.770061169487799929e-02 5.358430723805041908e-03 1.745426372871431873e-03
8.199999999999999289e+00 4.298025844196118328e-02 4.114453929075777283e-02 7.005260690798907793e-03 1.857871452614817676e-03
8.400000000000000355e+00 3.694330077522864353e-02 3.854418634659178416e-02 9.994178040818740144e-03 2.221464267214144639e-02
8.599999999999999645e+00 1.973341256126693449e-02 3.641103251329866342e-02 2.517994293384709717e-02 2.138706002696104044e-02
8.800000000000000711e+00 4.721432513348431705e-03 4.274063251856478202e-02 2.803387973383993786e-02 1.970324782852612630e-02
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.185769528768110800e-02 1.957343411637701980e-02
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.813070939271708287e-02 1.447183552345520166e-02
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.676470794398579600e-02 1.377691857717945785e-02
9.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.613502361976908508e-02 1.303429772920096721e-02
9.800000000000000711e+00 7.248836629236179475e-03 4.209651678438010303e-02 1.445377107132728677e-02 1.266808977398544041e-02
1.000000000000000000e+01 2.920414538005431521e-03 4.299248875111798263e-02 1.969106692252061558e-02 3.002439327274073269e-02
1.020000000000000107e+01 2.259313543746668124e-03 2.373452644684367376e-03 2.011493445901314445e-02 3.140175703310911504e-02
1.040000000000000036e+01 3.894949584928330145e-03 2.084048974258284094e-03 2.018479980883297956e-02 3.082890214285204100e-02
1.059999999999999964e+01 4.682653100586025782e-03 2.036601380174469025e-03 2.060285454845535089e-02 3.852031085313679937e-02
1.080000000000000071e+01 2.077400956515605950e-03 2.165824502472636203e-03 2.264541273859527540e-02 4.128860461884709815e-02
1.100000000000000000e+01 1.138526529189214966e-03 2.271142248636328406e-03 1.913038049415684977e-02 2.784378395286248725e-02
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.686039034616462262e-02 2.692498979189219058e-02
1.140000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.583269126227995455e-02 7.704462259077028696e-02
1.159999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.126670150007086910e-02 7.515690043204120707e-02
1.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.000400476575705772e-02 7.462257294531199348e-02
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.327620150763360707e-02 7.300709610197050892e-02
1.220000000000000107e+01 2.049894239743047051e-03 6.242565585360842530e-03 3.351752290478742652e-02 7.110586503007398917e-02
1.240000000000000036e+01 4.354269459476162868e-03 6.265112322625823391e-03 2.941979894107205062e-02 7.069815638654244894e-02
1.259999999999999964e+01 4.436541715450891682e-03 9.003851582049091432e-03 1.882152600042335394e-02 1.361140321867772632e-02
1.280000000000000071e+01 3.056158605893396444e-03 5.542944667997980884e-03 1.411713929394942633e-02 1.303960351532340405e-02
1.300000000000000000e+01 1.917826467587278655e-03 2.969375654676580968e-03 1.203624612721927722e-02 1.253613487995378431e-02
1.320000000000000107e+01 1.487256113005837668e-02 5.468063666990711363e-02 1.245502187423287374e-02 1.158321482353811584e-02
1.340000000000000036e+01 3.011580932862807647e-02 4.868594474900345831e-02 1.039254918474072885e-02 1.152058308744131031e-02
1.359999999999999964e+01 1.550822025396413582e-02 4.523881844223362481e-02 2.332579098477180132e-02 3.060355784471985308e-02
1.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.610660362136756410e-02 3.178421630951065030e-02
1.400000000000000000e+01 8.926825012339737950e-03 1.767547492502133041e-02 3.148796099873497900e-02 3.395504730993638420e-02
1.420000000000000107e+01 3.215241351265815672e-03 6.591827256838324670e-03 2.937306862573386620e-02 5.333430808037328830e-02
1.440000000000000036e+01 2.553972979891151567e-03 7.053323318677732004e-03 3.648374687473991684e-02 4.834284936111510333e-02
1.459999999999999964e+01 4.279459818958974635e-03 7.095096290299387348e-03 5.170865064233425012e-02 4.635663403469721805e-02
1.480000000000000071e+01 2.392273257644842582e-02 5.263064936947853961e-02 7.181687141507739347e-02 4.944689115343194052e-02
1.500000000000000000e+01 4.183585569329517639e-02 4.633873308154799753e-02 8.480138044895739469e-02 5.028998129228421515e-02
1.520000000000000107e+01 5.970260457310293950e-02 4.849774966998474796e-02 6.904323521603072944e-02 5.177435517391134473e-02
1.540000000000000036e+01 7.516463497376163483e-02 6.366686164906380785e-02 6.569923566621413413e-02 5.807500892432200523e-02
1.559999999999999964e+01 5.053315459747843158e-02 6.303900351646322953e-02 8.087931161649740408e-02 6.130717963726867864e-02
1.580000000000000071e+01 3.162876443838741336e-02 3.780331185674647154e-02 9.388346098331164236e-02 5.922830717458244659e-02
1.600000000000000000e+01 3.765911985916478577e-02 6.067937086146234921e-02 7.407995904991583613e-02 5.976030519638099447e-02
1.619999999999999929e+01 4.182834343871867644e-02 6.248218454599508559e-02 5.886654604850347083e-02 6.408754302419117366e-02
1.639999999999999858e+01 2.419932469769568717e-02 5.614293412854443749e-02 6.212421186157242314e-02 6.142280507057310684e-02
1.660000000000000142e+01 2.470052525537163798e-02 5.404144470482958457e-02 5.859573731667749863e-02 6.292896241465560647e-02
1.680000000000000071e+01 3.456999358209784934e-02 5.511281691926719212e-02 4.721140217172167808e-02 6.460358238524649410e-02
1.700000000000000000e+01 7.914202561381712686e-02 5.517987924335553823e-02 2.992775587937722415e-02 3.962861608184230222e-02
1.719999999999999929e+01 9.921956767280731837e-02 5.613753711481032221e-02 2.500878356821794116e-02 1.421604075119543668e-02
1.740000000000000213e+01 1.078374828209266723e-01 5.854624976320297464e-02 2.673503482399187600e-02 1.361380242758058329e-02
1.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.513737865590979559e-02 8.401130519847604949e-02
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.595486698717014706e-02 7.878633254416660125e-02
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.800765357822104062e-02 7.618125021191825275e-02
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.189662096090486787e-02 7.587095489473849597e-02
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.514291337387204617e-02 7.746036079575410738e-02
1.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.864225307609683857e-02 8.212970699168552213e-02
1.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.398026037069611482e-02 8.172766183618086766e-02
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.531837763029437804e-02 7.837007023405914707e-02
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.423568214668140042e-02 7.734610850839913898e-02
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.091763160224251766e-02 8.029987029659171882e-02
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.232989038207106536e-02 8.484357324613174545e-02
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.690185842800832089e-03 4.027142548847784109e-03
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.306452387428551590e-03 4.068396351933657729e-03
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.878485882359953403e-03 4.025152018023571941e-03
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.414015354677224626e-03 4.794282021026517043e-02
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.633683724527469974e-02 4.810699701882310136e-02
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.242376394894995961e-03 4.369566575972552713e-03
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.778343828321639536e-03 4.367742146895076810e-03
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.508546351789817282e-03 1.422039728435974025e-03
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.814943836584744646e-02 8.736655802851078789e-02
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.426280504804295864e-03 1.464762360105931497e-03
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.044700075854970319e-03 8.504154491672600083e-03
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.013857998712230750e-02 5.436119212559289288e-02
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.471397904883347402e-02 5.911779602541104850e-02
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.307257483649096851e-02 9.065843743023679902e-02
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.888127762488091728e-03 8.957865312418446246e-02
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.059866866410946913e-02 8.766897325664718688e-02
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.934375344609064185e-02 8.154139568135991556e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.881955610969579442e-03 3.000875012397019679e-03
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.942527455364881014e-02 8.057372999224388099e-02
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 4.906770929808477143e-03 3.722768844380491132e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 3.657103314929957636e-03 1.226548226493035659e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 5.813718037598824065e-03 4.526760457985791464e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 7.568749730765910941e-03 1.386466182818809484e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 3.193939886068773715e-02 5.046102991008182687e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 6.288091308323065509e-02 6.350718056955463597e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 5.543633714493449716e-02 6.322590206120355660e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 6.485188316562917610e-02 7.182781188691508834e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 6.279012355242918897e-02 7.227023581475293390e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 7.149670726879196747e-02 3.306538440477556351e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 7.668103926353593558e-02 4.792437902424658697e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 7.253930321862137043e-02 3.842753886693251603e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 5.774451942739513427e-02 4.067322788521457455e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 4.364403811470226463e-02 6.167832959079228017e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 4.454225636537197108e-02 6.574879470240913015e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 3.159611946378484970e-02 2.975761730836392477e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 3.461912168382998839e-02 6.840546165064255446e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 4.453496012354889871e-02 4.854244758287131617e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 2.297454547653589307e-02 3.528422698366658061e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000142e+01 7.030742385428155952e-03 5.238145271809454759e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.030572300640238276e-01 6.353374166923539401e-02
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.389927233689059072e-02 6.361595793135958743e-02
3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.002608617246196210e-01 6.221183104416187770e-02
3.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.317070498671861212e-01 6.101807930642146743e-02
3.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.420705009274813857e-01 5.697089032673315762e-02
3.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.351620121135405639e-01 5.706983365637038202e-02
3.680000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.283275776125075984e-01 5.744302122164037655e-02
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.134744724808749300e-01 5.778575829527821117e-02
3.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.346585134142453011e-02 5.856745927982195954e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.828686320214881866e-02 5.902624693221007052e-02
3.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.344217813327068689e-02 5.896656761831742255e-02
3.780000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.918889399527238360e-02 6.011691122229519818e-02
3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.521276618050059593e-02 6.119717815613601869e-02
3.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.925152487599541384e-02 6.256669545927916187e-02
3.839999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.091389645623827731e-02 6.198357162335026843e-02
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.063383173362990985e-02 6.063775781575089091e-02
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.639943857935622973e-02 6.079713400234531412e-02
3.900000000000000000e+01 1.248069216314689062e-01 9.193075966562846979e-02 7.060322495190363146e-02 6.156758947205857174e-02
3.920000000000000284e+01 1.441740162381693335e-01 1.022300516809190873e-01 5.563990295737914621e-02 6.284163890985397516e-02
3.939999999999999858e+01 1.500591949242258971e-01 9.566292761072597850e-02 4.532647983053365859e-02 6.367901352239592472e-02
3.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.353809956863137987e-02 6.437813074181469863e-02
3.980000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.648302879918739750e-02 6.269009117146705223e-02
