1.180000000000000071e+01 4.011912594553002781e-02 6.057790702774801944e-02 3.595834422122231450e-02 4.715573087117370943e-02
1.200000000000000000e+01 3.180756219734048873e-02 5.831435549153804465e-02 3.230598729873238734e-02 4.195482322950255805e-02
1.220000000000000107e+01 3.749318656380402903e-02 5.610961475991475822e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 1.154397918224102787e-01 5.319864547359744178e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 9.225643416821169285e-02 7.088932901965890043e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000107e+01 1.066155034466529233e-01 6.239615952936031218e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 8.239954526892728781e-02 6.354226186541411803e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 5.389061240864893854e-02 5.770318401456225182e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 1.548260501964253411e-01 6.607769608441280140e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.791315664701240817e-02 5.221900231111459983e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000107e+01 1.225873305075863250e-02 6.891923785448701711e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 5.158869704376835286e-02 4.800775326004006610e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 2.860469175833109390e-02 6.300141482462953690e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 1.053016795395904509e-01 7.210384259885915803e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.301575648452719391e-01 6.618319705582974277e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000107e+01 4.678399621454479296e-02 6.321043047105855128e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 5.826684276236496901e-02 7.983461900918811804e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 1.901812529078479239e-02 2.788089675810981674e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000071e+01 5.555903082267446558e-02 8.715139259791372661e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.812251514027029761e-02 1.756921865365920765e-02
1.719999999999999929e+01 4.411864127384489825e-03 1.924879206873556653e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000213e+01 2.025586023705147620e-02 3.653124076201063469e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 2.401556123690778630e-02 8.094352531826920494e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.650614462675463245e-02 6.933938632664750357e-02
1.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.291965830864265530e-02 7.333050191065822176e-02
1.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.119999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.219999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.419999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000213e+01 9.993174847422713059e-02 7.571384239485412504e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.571868534589231481e-02 6.953258182611586624e-02
2.700000000000000000e+01 4.213987369317472031e-02 7.230542351945028201e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.719999999999999929e+01 6.444201906989853977e-03 9.636287177722011044e-03 1.936735623702119310e-02 1.987292862195409737e-02
2.740000000000000213e+01 2.898784318817088784e-03 8.544643471087035036e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.780000000000000071e+01 4.356007867664903749e-02 7.670220537090859103e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 7.396243458132822912e-02 6.805486224691219277e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.819999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.840000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.880000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.919999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.940000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.960000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.199404014684748623e-03 6.765139336364725531e-02
2.980000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.040000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 2.826664757760753363e-02 2.818856668983577007e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.119999999999999929e+01 5.279425103601345648e-02 5.287633522085528198e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.140000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.160000000000000142e+01 2.241428342002759269e-02 3.685352251366869752e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.180000000000000071e+01 8.532007530652700733e-02 7.182975321027564031e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.220000000000000284e+01 1.149943540142890630e-02 4.886165616742120521e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.239999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.379999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.420000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.480000000000000426e+01 4.004600882020061675e-02 6.019089081860219681e-02 4.447776532021526646e-02 5.217014345525618213e-02
3.500000000000000000e+01 4.236268594015017361e-03 8.527792603609814226e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.539999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.580000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.029616969983878638e-01 5.945873243938842867e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.620000000000000284e+01 8.173058162061960785e-02 5.972128163347219243e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.639999999999999858e+01 2.076545176084891586e-02 5.916136914854953910e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.660000000000000142e+01 7.952369672282588037e-03 8.279415201474567970e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.680000000000000426e+01 3.626668212280642623e-02 6.888108680304416698e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.627365411571144171e-02 7.135286503361343291e-02
3.720000000000000284e+01 4.937555548791423832e-02 4.875251935526149494e-02 6.725998101515562322e-02 8.710866078959710046e-02
3.739999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.200438683460991057e-02 8.858547536919909871e-02
3.760000000000000142e+01 3.392847540393161693e-02 3.204221203246240823e-02 7.881576833004523552e-02 8.856761858978094704e-02
3.780000000000000426e+01 2.237742327066188225e-02 3.531443248811386854e-02 8.717852254473548723e-02 8.566751731964251937e-02
3.800000000000000000e+01 7.454072428618230273e-03 4.372779203366736894e-02 8.916221222175328698e-02 8.377529957376168845e-02
3.820000000000000284e+01 2.295196075959872288e-03 4.053559584287175221e-02 5.950061639386476642e-02 8.067425222745860935e-02
3.839999999999999858e+01 1.621452777764226250e-02 8.035448051339015574e-02 6.037402745885279282e-02 8.048600943515021866e-02
3.860000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.066053134720860385e-02 8.517593792472151482e-02
3.880000000000000426e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.771791618818610664e-02 8.458955892925583420e-02
3.900000000000000000e+01 6.376401471081184769e-02 8.686808961275097052e-02 7.367539382848796448e-02 8.634986004038376628e-02
3.920000000000000284e+01 6.126770466555735845e-02 9.125544655218334467e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.939999999999999858e+01 4.937851428275148724e-02 7.929918686685480389e-02 4.270033899949973039e-02 8.773615241910073803e-02
3.960000000000000142e+01 5.770655102642621020e-02 8.183679544432923003e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.980000000000000426e+01 9.256171967778197007e-02 9.508316325811505543e-02 0.000000000000000000e+00 0.000000000000000000e+00
